"TC_ID","REQ_ID","Module_VI","Module_JP","Test_Scenario_VI","Test_Scenario_JP","Preconditions_VI","Preconditions_JP","Test_Steps_VI","Test_Steps_JP","Expected_Result_VI","Expected_Result_JP","Test_Type","Priority","Status","Actual_Result","Tester","Notes"
"TC-001","BR001","Bridge Node - Chuyển đổi Pose (PoseConverter)","ブリッジノード - ポーズ変換 (PoseConverter)","Bỏ qua object có score dưới ngưỡng threshold","スコアが閾値未満のオブジェクトを無視する","Bridge Node đang chạy; score_threshold đã cấu hình (ví dụ 0.5)","ブリッジノードが起動中；score_thresholdが設定済み（例：0.5）","1. Publish /yolo/detections chứa 1 object với score=0.3 (dưới threshold) / 2. Quan sát log và /bridge/status","1. score=0.3（閾値未満）のオブジェクトを含む /yolo/detections をpublish / 2. ログと /bridge/status を確認","Object bị bỏ qua, không tính pose, không publish goal, không log lỗi (hành vi bình thường theo BR001)","オブジェクトは無視され、ポーズ計算・goal送信は行われず、エラーログも出ない（BR001どおりの正常動作）","Functional","High","Pass","Unit test pass (pytest, ~/ros2_ws/src/bridge_node/test/)","Hoang Duc",""
"TC-002","US-BR-001-AC1","Bridge Node - Chuyển đổi Pose (PoseConverter)","ブリッジノード - ポーズ変換 (PoseConverter)","Tính pose 3D thành công từ bbox 2D qua tf2 khi score đạt ngưỡng","スコアが閾値以上の場合、tf2経由で2Dbboxから3Dポーズを正しく算出する","tf2 transform camera_frame→base_link sẵn sàng; không có /yolo/detections_3d","tf2のcamera_frame→base_link変換が利用可能；/yolo/detections_3dは無し","1. Publish /yolo/detections với 1 object score=0.8, chỉ có bbox 2D / 2. Bridge Node xử lý","1. score=0.8、2Dbboxのみを含む /yolo/detections をpublish / 2. ブリッジノードが処理","PoseConverter tính được PoseStamped hợp lệ trong base_link, chuyển tiếp cho MotionGoalSender","PoseConverterがbase_link座標系で有効なPoseStampedを算出し、MotionGoalSenderに渡す","Functional","High","Pass","Unit test pass (pytest, ~/ros2_ws/src/bridge_node/test/)","Hoang Duc",""
"TC-003","BR002","Bridge Node - Chuyển đổi Pose (PoseConverter)","ブリッジノード - ポーズ変換 (PoseConverter)","Dùng trực tiếp pose từ /yolo/detections_3d khi có sẵn, không tính lại qua tf2","/yolo/detections_3dが利用可能な場合、tf2で再計算せず直接そのポーズを使用する","Depth camera gắn sẵn, /yolo/detections_3d đang publish","深度カメラ搭載済み、/yolo/detections_3dがpublishされている","1. Publish đồng thời /yolo/detections và /yolo/detections_3d cho cùng 1 object / 2. Theo dõi có gọi tf2 lookup_transform không (qua log/mock)","1. 同一オブジェクトについて /yolo/detections と /yolo/detections_3d を同時にpublish / 2. tf2のlookup_transformが呼ばれるか確認（ログ/モック）","Bridge Node dùng pose từ /yolo/detections_3d, KHÔNG gọi tf2 lookup_transform","ブリッジノードは/yolo/detections_3dのポーズを使用し、tf2のlookup_transformは呼ばれない","Functional","Medium","Pass","Unit test pass (pytest, ~/ros2_ws/src/bridge_node/test/)","Hoang Duc",""
"TC-004","BR003","Bridge Node - Chuyển đổi Pose (PoseConverter)","ブリッジノード - ポーズ変換 (PoseConverter)","Bỏ qua frame khi tf2 lookup thất bại, node không crash","tf2ルックアップ失敗時にそのフレームを無視し、ノードがクラッシュしない","tf2 buffer chưa có transform camera_frame→base_link (vd tf publisher chưa start)","tf2バッファにcamera_frame→base_link変換が未だ存在しない（例：tf publisher未起動）","1. Publish /yolo/detections với object hợp lệ trong khi tf2 chưa sẵn sàng / 2. Theo dõi node còn sống và log warning trong 10s","1. tf2が未準備の状態で有効なオブジェクトを含む /yolo/detections をpublish / 2. 10秒間ノードの生存とwarningログを確認","Node log warning throttle (tối đa 1 lần/5s), bỏ qua frame, node không crash, tiếp tục xử lý frame kế tiếp khi tf2 sẵn sàng","ノードはwarningをスロットル出力（最大5秒に1回）し、フレームを無視、クラッシュせず、tf2準備完了後は次フレームを正常処理する","Negative","High","Pass","Unit test pass (pytest, ~/ros2_ws/src/bridge_node/test/)","Hoang Duc",""
"TC-013","BR001 (boundary)","Bridge Node - Chuyển đổi Pose (PoseConverter)","ブリッジノード - ポーズ変換 (PoseConverter)","Object có score đúng bằng ngưỡng threshold vẫn được xử lý","スコアが閾値とちょうど等しいオブジェクトも処理対象になる","score_threshold=0.5","score_threshold=0.5","1. Publish /yolo/detections với object có score=0.5 (chính xác bằng threshold)","1. score=0.5（閾値と完全一致）のオブジェクトを含む /yolo/detections をpublish","Object KHÔNG bị bỏ qua — BR001 dùng điều kiện score < threshold để loại, nên score = threshold phải được xử lý tiếp","オブジェクトは無視されない — BR001は「score < threshold」で除外するため、score = thresholdは処理継続すべき","Boundary","Medium","Pass","Unit test pass (pytest, ~/ros2_ws/src/bridge_node/test/)","Hoang Duc",""
"TC-005","US-BR-002-AC1,AC3","Bridge Node - Gửi lệnh Motion (MotionGoalSender)","ブリッジノード - モーション送信 (MotionGoalSender)","Gửi goal thành công và publish trạng thái reached khi pose hợp lệ","有効なポーズに対してgoalを正常送信し、reached状態をpublishする","Pose 3D hợp lệ, trong workspace; fanuc_driver action server đang chạy trên Gazebo","3Dポーズが有効かつworkspace内；fanuc_driverのaction serverがGazebo上で起動中","1. Bridge Node nhận pose hợp lệ từ PoseConverter / 2. Gửi FollowJointTrajectory goal / 3. Action server trả SUCCESS","1. ブリッジノードがPoseConverterから有効なポーズを受信 / 2. FollowJointTrajectory goalを送信 / 3. Action serverがSUCCESSを返す","/bridge/status chuyển lần lượt idle→executing→reached","/bridge/status が idle→executing→reached の順に遷移する","Integration","High","Pass","Integration test pass trên fanuc_moveit_config mock hardware (crx10ia) — executing→reached, /move_action SUCCESS","Hoang Duc",""
"TC-006","BR004","Bridge Node - Gửi lệnh Motion (MotionGoalSender)","ブリッジノード - モーション送信 (MotionGoalSender)","Từ chối gửi goal khi pose ngoài workspace","ポーズがworkspace外の場合、goal送信を拒否する","workspace_bounds đã cấu hình","workspace_boundsが設定済み","1. Giả lập detection cho pose nằm ngoài workspace_bounds đã cấu hình / 2. Quan sát Bridge Node","1. 設定済みworkspace_bounds外のポーズとなる検出を模擬 / 2. ブリッジノードの挙動を確認","Goal KHÔNG được gửi tới action server, log rõ lý do (pose + giới hạn vi phạm), /bridge/status không chuyển sang executing","goalはaction serverに送信されず、理由（ポーズと違反した制限）が明確にログ出力され、/bridge/statusはexecutingに遷移しない","Negative","High","Pass","Integration test pass — pose ngoài workspace, goal không gửi, warning log đúng BR004","Hoang Duc",""
"TC-007","BR005","Bridge Node - Gửi lệnh Motion (MotionGoalSender)","ブリッジノード - モーション送信 (MotionGoalSender)","Không tự động retry khi action server trả ABORTED","action serverがABORTEDを返した場合、自動リトライしない","Đã gửi 1 goal hợp lệ tới action server","有効なgoalをaction serverに送信済み","1. Gửi pose hợp lệ, mô phỏng fanuc_driver trả kết quả ABORTED / 2. Theo dõi trong 10s tiếp theo","1. 有効なポーズを送信し、fanuc_driverがABORTEDを返すよう模擬 / 2. 続く10秒間を観察","/bridge/status = error, log lỗi ghi rõ nguyên nhân, KHÔNG có goal mới nào được gửi lại tự động cho cùng pose đó","/bridge/status = error となり、原因がログに明記され、同じポーズに対する新規goalが自動的に再送されない","Negative","High","Pass","Integration test pass — pose ngoài tầm với thật, planning fail, status=error, error_code=99999 (FAILURE), không retry","Hoang Duc",""
"TC-008","(không có AC tường minh)","Bridge Node - Gửi lệnh Motion (MotionGoalSender)","ブリッジノード - モーション送信 (MotionGoalSender)","Xử lý khi action server không khả dụng","action serverが利用不可の場合の挙動","fanuc_driver action server đã tắt/không chạy","fanuc_driverのaction serverが停止/未起動","1. Tắt fanuc_driver action server / 2. Publish detection hợp lệ","1. fanuc_driverのaction serverを停止 / 2. 有効な検出をpublish","Bridge Node không crash, log lỗi rõ ràng (action server not available), /bridge/status = error","ブリッジノードはクラッシュせず、明確なエラーログ（action server not available）を出力、/bridge/status = error となる","Negative","Medium","Pass","Integration test pass SAU KHI FIX — trước fix: node hang vô hạn ở executing khi move_group chết (bug thật phát hiện qua test). Fix: thêm server_is_ready() check. Sau fix: status=error ngay, có log rõ","Hoang Duc","Không có AC tường minh trong user-stories.md cho case này — thêm để đảm bảo robustness, cần xác nhận hành vi mong đợi với team | Chưa chạy — cần integration test trên simulator (tắt action server thật) | BUG PHÁT HIỆN + ĐÃ FIX 2026-09-11: thiếu server_is_ready() check trước send_goal_async()"
"TC-009","US-BR-003-AC1","Bridge Node - Bật/tắt Pipeline (EnableGate)","ブリッジノード - パイプライン有効化 (EnableGate)","Chặn gửi goal mới khi pipeline bị disable","パイプラインがdisableの場合、新規goal送信をブロックする","Pipeline đang ở trạng thái enabled","パイプラインがenabled状態","1. Gọi service /bridge/enable(False) / 2. Publish detection hợp lệ mới","1. /bridge/enable(False) サービスを呼び出す / 2. 新しい有効な検出をpublish","Bridge Node vẫn nhận detection nhưng KHÔNG gửi goal nào tới action server","ブリッジノードは検出を受信するが、action serverへgoalは送信しない","Functional","High","Pass","Integration test pass — detection thứ 2 gửi lúc disabled bị chặn hoàn toàn (0 executing lần 2)","Hoang Duc",""
